Id,Price
6058,225164.87888378516
13661,198309.79041969983
7992,187254.69628641795
10264,97447.77900548115
6924,192628.64340819506
9183,174420.05248742123
13325,216289.63208466824
10467,71795.02379390992
998,219144.29708066722
3700,206442.046262352
5094,222975.50150110258
11643,131834.3966767735
8496,180424.90460946094
16487,111258.51969231438
7810,285555.9104574371
15418,176424.4372815439
16355,214198.0656598206
3194,178147.48107912895
9278,219932.45651785738
2707,148969.41624621846
5688,384462.76924983686
7883,204603.03793371125
5250,318943.26914826926
12794,204738.78862649665
15958,326208.7563487474
68,208722.21138969477
9505,196263.41175287712
4162,193222.44410112893
14730,153556.8415425548
14671,376777.5021617069
13981,261881.10062205934
4445,269743.99454800924
15067,159810.02758371754
444,222651.67060121082
1613,206024.31962570397
8509,371918.31158875604
877,142156.37823745323
5170,280036.75124120625
9846,324261.21122364287
5915,175228.3192198477
12459,237747.9581560747
11318,208383.20333398663
16009,235781.14009546087
14466,302066.36687885155
7896,194016.09317181417
11280,183949.6811128788
15529,282206.66178408737
3859,415982.27054679
16193,168129.53229699764
8796,147095.13091148323
13010,177581.8231862027
8672,144975.9213137639
16756,128554.7690201483
6929,323111.9854920172
6288,247511.118044214
2842,198648.12252692675
13446,507058.604496843
10235,157798.22698288847
7654,215000.50753512804
15967,268852.03693578555
8048,192967.00723791297
4253,289744.51804238977
8004,263745.30330578465
1397,378217.09017725696
4799,342380.935529249
8558,151439.8909447152
6060,279424.91600468213
5608,173562.51967402454
10515,240503.0443357152
8931,245593.83165873316
2396,245228.60235130065
4022,164181.98376790798
12471,260197.97094739432
1711,204845.71920162972
11430,211576.87191400284
9829,207806.60123309217
4425,200343.96807445923
9803,354920.9595715166
4651,330630.19068705826
2189,311910.1808838141
6368,265115.41765942745
6568,194636.41374181517
13827,69530.16176408589
4375,432428.66091418196
5622,206853.14631484993
10559,113339.97760755803
10985,365684.1561305917
159,363700.2520556055
9038,202406.62401831523
9382,382059.79679482436
11998,204247.7447696325
5184,271786.1975460805
10542,173390.09125063496
3537,68023.52651798162
13475,155737.96812208186
15536,341273.0884744718
6948,265851.6150888196
2888,253356.57941210578
2830,220800.38618647933
12064,181824.2000584761
8922,229179.87640787542
16427,206150.96911780498
14051,99158.44808324572
3251,383536.92415642756
14202,135553.8668336293
13756,147220.57514257316
1421,152797.61649987428
14187,195034.89413736344
10166,250697.85269778784
4923,101379.9470672826
11570,247414.03928010186
9844,163431.46391549462
918,169787.5830625523
8919,280954.1353957204
8818,153126.04139962635
2949,174181.95204308556
2423,128736.26922947158
15361,192244.5348752472
13254,108285.82294299162
9692,241866.4341122336
7271,304486.63041827636
2017,253046.98150370014
4036,146019.64779962032
11373,215525.16667897094
13377,259826.80400758405
9977,176945.4873841158
7410,157065.27492534244
11817,235416.43607129515
2573,182848.64170506023
6543,205035.9010973959
8819,183416.72039633867
312,127490.62446973962
14517,180628.0074478745
15090,251097.00853113463
10789,178616.73667129668
1910,202680.18135640345
14652,177555.0831244203
13121,238811.49665342856
5125,242111.53821895356
1959,206104.08214338042
12034,280869.8397894702
15595,118556.75796805945
6153,136389.74749534825
4053,190938.77803180847
10877,287114.21577805793
4529,180911.92423084524
10158,203749.47260231664
9236,196209.7527898578
5299,310661.6457081118
13059,219185.52016929473
11152,254955.31790436732
11914,371084.3567135233
2442,349624.7055718215
7044,178322.95110963064
5893,184533.76133423072
5035,115831.93170275463
979,306988.0455989917
3409,181913.41102931858
6675,212737.98930201613
11650,259583.1334063096
5611,137163.88902311336
5956,172703.11641390203
16435,205066.69959653632
14599,171485.04852211114
4215,189500.38812842543
8873,158688.0178048227
14918,277107.07433349564
10011,163910.19846056815
11446,209941.45361993153
1535,164670.44962917734
14241,204847.46309885549
9543,185555.17255436338
10979,177963.81294150618
14215,417966.1932622193
12365,194530.05161334653
6681,182493.56455027353
2924,241606.64638005782
6445,293119.31690083415
12032,197385.80886423914
10702,181312.73129173
2974,166414.99069446107
3877,171696.41220134293
15147,181776.40058370013
15984,235461.8966647903
2324,361698.46078415174
7499,282102.8922624486
3801,359717.0873315057
4284,235628.87842375567
9329,174729.7493632338
3120,315766.1122442067
2531,143532.1054894497
13762,141658.55778755868
3691,182041.1279257803
8058,197270.6827512305
4897,169470.34162338747
14925,185383.45840074544
4330,142562.25675008717
5453,187661.40477975213
6559,220312.360258631
425,359711.8323574453
14024,194276.06141589477
10413,157328.5403663406
15294,181182.70282656606
2821,263578.5363424688
11509,122251.40162344337
9074,166062.79841802394
16091,285585.2184231195
3642,193022.96507947467
16124,197913.84102759417
16449,160653.2524835867
8684,182117.03540432357
2392,336367.03853134
12234,210096.83313640446
14199,114367.26673964769
834,305468.59258713044
1484,181220.07435875156
15653,148121.7601013595
11663,165848.84826588427
15397,390151.4920740276
11385,208970.94195116975
10151,184909.72046084044
13263,147322.6572432692
4505,244763.07376704313
1851,141661.921473697
15471,143965.00261131802
6560,226846.95538808993
4007,370060.0984606478
10251,231525.0949201474
265,185384.01882214143
14770,182474.63688341473
1353,234337.31250486735
16335,222616.43066077985
10859,178469.92552921083
641,206330.0836097888
11985,208521.88766242896
8076,191109.85643129397
14160,178570.8145006576
12506,282297.54817167704
8809,195908.8070974465
6957,151330.76665876003
4478,126055.5294374877
4749,212572.47921336745
12322,183750.55794347855
13910,159346.5191784298
8252,197946.55283722183
2431,267114.8369772748
12670,111873.1242595618
7537,156432.31610830102
4637,432620.4303972322
2538,176101.20377030104
15290,219316.53897571831
16072,320389.83136530104
16740,126440.54526166202
6078,172090.06687033188
16723,163285.9862300087
3847,227432.04583234806
5999,85447.67005173326
7678,232633.34394200932
4862,172080.30997449206
12468,144326.96946407738
13409,378668.49477173714
12380,232273.9886127213
8962,126928.88064320807
11004,270955.43605401507
792,159618.2774442576
5687,242724.9950404145
3906,123072.20845772691
13554,124018.10724599852
5863,114019.19465985587
13459,144469.4511967907
12378,249935.26719725903
9935,131419.17010683013
5674,174814.90741393104
4535,204877.10779496664
12310,396040.78198587004
7048,166307.46179800568
1143,314952.82241242746
16085,186653.78675690966
5358,173571.31821740023
7100,243460.96267425368
10384,174472.4302282972
5006,187552.94739204744
7371,154584.05597622218
4720,161106.6409941696
7577,261333.69066327644
15196,201087.5688696815
8467,313168.39821063745
5251,136041.02874836078
9220,136885.52707158294
2151,169440.32097873307
8081,234985.83034399888
15824,172791.11357622856
10545,283827.05906064354
13403,340714.4411409587
1559,69730.6130434572
16795,171498.17823874476
6293,178805.757068821
16024,212326.06680591393
12167,184549.8407381875
3078,126923.59527299702
6736,206809.06720459217
12124,341902.94152035424
6489,297034.28366299614
2778,189326.53462011804
13074,149923.99509548326
4075,136842.03711279036
15195,240732.7242488061
3160,139293.09304637244
1272,227473.32887542248
14776,243024.19774808586
8497,259954.23472212124
4,215501.971913641
15732,344519.88488236326
9111,454726.98429348995
10748,181031.00249010156
8944,182136.16990920785
1906,157214.26938064714
11283,103164.52527711223
14269,128006.86958291323
16232,178398.1819933048
1839,302562.5306511088
7894,307287.8968092857
5703,185217.50539617453
1347,333919.88464498374
4849,69062.91370136826
5618,143992.7135710243
9672,197855.644409567
2638,134924.05714755604
1962,329088.98625341046
11717,243722.11309974553
13358,318005.438924925
8258,68756.7821120802
8822,231649.8093894578
2927,181922.42724952378
14741,293910.0025270784
8216,135899.91432354733
12317,136037.67527055313
13133,266848.9333141723
1286,176790.90199373887
13116,138897.01495736692
9198,128721.87777810566
13679,208175.44828030872
13877,149042.87597179785
5946,134789.15070864378
7428,208351.96759434923
1073,284331.90916672116
13970,168787.7283345548
8466,181791.75945198876
13135,164985.2257288521
1778,187544.7442135369
195,203608.7288721525
8973,114173.99943063004
10674,179456.15586636122
12350,132808.24878029097
10295,138156.51144765998
7251,301046.5407075809
9245,192550.67807874837
9126,130220.58339586711
7740,241725.27895275233
8956,203610.64029030522
13686,176311.37031560065
2864,164259.30852015485
7110,144684.60849063864
11331,190688.8753413642
16637,178163.1205040641
4580,272808.94940601615
8909,415187.02256956254
11932,234741.16651605823
5243,180436.41053837776
13419,285527.43049385067
3459,260655.66879101042
7053,388256.76279114996
14691,305265.0690345997
12535,155467.51086591804
560,346876.60548322595
7514,249364.46099142343
5305,178294.0488561438
11231,271260.7092239776
8803,127516.1281896611
9791,169561.54634083385
130,191808.56323350465
5874,378677.4542889584
1440,184873.33643104765
6474,165679.95476641823
12168,186083.73696271013
13187,359621.77737839863
9831,215546.30548229313
15943,202593.656824332
15846,171628.57553854847
1402,204342.3728476916
4968,245034.99266197984
5131,204717.83757988154
15580,112273.7610728467
10869,189854.04982621345
4679,135217.5736475471
13908,149358.01048550123
13489,234394.3370819087
16352,113254.00253226375
5691,192470.87042868012
8780,267085.30153907865
11933,289058.5080197811
4136,375844.57549404487
12873,184371.1553101983
13330,201588.30725461707
797,143744.36868080037
6450,431887.1558793087
10056,147447.80208448833
1050,140098.02890488083
1202,177480.99619588858
6680,122920.68577079721
174,198216.43784040763
6337,131000.26495589621
6704,157871.80347751273
266,146156.85949122452
9195,113225.97588402554
14668,114799.7028073382
9315,223085.87912557373
469,283970.3126643224
8852,185969.58123097158
10907,245281.7000334694
5287,372261.75228333776
4548,236231.58399476155
9637,178669.91750982648
11010,160148.87672440903
9564,178465.98848072722
2681,102361.06833755385
6776,169379.03853947762
8311,186499.94140612488
6580,190115.04265461242
14417,176983.95538371257
3892,196724.15940941364
4929,148179.794116426
7340,274260.4231689954
13225,198173.36340893552
5581,117717.00367217083
8015,119502.29355252815
13567,143254.19760306936
10596,205379.27051298373
11291,160991.495274416
10901,266764.9003487395
9349,256545.75611955242
4030,242062.02867014744
8357,186613.38598782165
829,165573.1345790235
5529,384041.95910560945
4134,222398.98123088587
4867,202866.3068287623
903,236968.2236674171
3701,165211.05835814885
12916,100992.24238081665
9031,203906.09653897415
1965,268350.38470839866
13851,262632.8095901294
9314,216880.32624084412
7386,174009.39696976607
4088,147628.3065123455
14907,450760.2655716385
5991,221002.26631469463
10265,271116.0391405
15260,166773.55984689266
8053,193186.64956181872
9577,243229.5046871679
15509,147324.0293939837
12153,224627.5518700024
3218,243196.57548586896
4740,276464.9023301462
682,179914.3927242242
12176,244587.2140619905
12385,152253.1180783179
2523,86082.34318221637
5801,172614.04402108703
12751,137265.57037044349
15121,185515.0543089826
517,346661.3601691593
4822,219765.8861015477
1129,371118.7725373515
12396,185534.11851427445
11329,239819.38032061575
11856,262798.8685587004
3653,154420.02150245596
13404,77639.02937295468
14486,430850.4066598267
3502,171719.85416738037
7717,89052.66127811957
8808,178569.15078941488
11676,196473.74007216445
7033,272737.5500473301
1681,184607.83421022777
6658,146688.84906173917
959,442687.8442509881
4871,213834.16937167078
6946,206949.24804878194
13763,234427.92643182227
15320,277641.5159762738
3065,141845.70629283835
14742,168743.70511044894
13959,124957.80920990746
2427,171820.18884654436
1716,275133.1010914431
6258,127293.77281392466
16677,151826.11917299006
206,369416.7000417916
13659,505166.9803946941
7782,140208.6877070127
3308,124646.11653841514
9073,127377.0638115255
6342,432011.78883849754
868,366971.34544405004
10153,240595.8180359435
16788,167503.4804924551
14886,154617.01485080546
4674,195567.61243417373
13599,140214.09762889444
6851,234368.825490871
6443,221112.8128932346
9903,155535.1868880124
8321,302108.48791101517
10686,203558.50488125996
11106,141224.9803091434
11845,118299.98068520032
2439,277245.5986706551
5461,421853.26326389884
14559,213120.50504695968
10215,168600.47721950038
13566,371666.0371609324
16563,122363.30780895404
10492,257250.95374716615
13847,205139.11230088622
3607,186834.15222861656
2844,142280.1451138021
3499,153771.2417171279
7478,329961.0253312893
4728,306898.3987427234
10883,177581.66501622964
13602,82388.91657716068
3751,159280.72389572026
10299,181854.03807946667
13023,184402.77257601116
14498,221923.2587263184
13601,127580.65235901377
5787,139635.61113980287
7853,161591.1350944542
2429,292849.16898967524
2359,285334.3459096097
13926,237461.08139914545
4278,158114.65888204804
14307,226373.47323155034
15677,346808.5209648823
9,130431.04348069862
12630,161571.12064304858
16428,361223.63191617286
13285,203665.31260417693
7902,133592.19681271783
866,101436.1982663467
6077,156720.73898798245
4015,335190.483966181
16350,168201.62048492234
14793,143552.94998948363
1409,180415.25103818535
5199,147228.02375472404
12036,271142.60822493775
9654,131837.67006430594
13106,178709.78179981775
11780,168607.7814736692
355,206148.3104387628
6247,143388.56617814393
1045,236273.91590261433
4019,216190.55076714008
2048,219291.4915976782
14586,89559.65376509387
6720,194699.80987126584
5509,129097.06267969272
8463,239901.42620881752
3202,253164.27686302026
6910,153037.00349044794
5701,346458.18237833586
1,247013.38929313986
6853,168102.51764297372
5386,185954.30760575205
9251,235350.00293366812
8580,177035.5820030065
3644,219270.58286253974
3258,188637.13286167226
329,200096.0593448807
5038,186110.49464071888
2526,194055.2978655765
2082,371722.8868595478
11081,154634.13887678177
3927,211054.7925712724
12305,180219.74552618092
10975,304893.15798128047
2590,216871.96815902166
9337,172369.49158744852
9368,177271.95676581853
16111,149998.420203169
986,283258.51601776876
426,179762.05682611285
10040,174376.81977105868
16463,153489.99858227395
3704,245168.25572078873
15406,264298.6538170286
10035,311051.453290766
16251,133477.31755333985
9520,459470.49462922907
503,216850.88324785428
8260,252386.36954040703
14309,220184.1027562629
16054,306194.020503643
3885,248549.8610158023
5924,137211.66869299626
12843,180125.05474619337
14300,130617.88313825685
12608,279904.6457744784
11437,157590.6434304898
9535,167981.41497429024
1528,190058.5387622103
11518,166460.6317902804
6401,250902.8719924602
9129,171287.146950416
13069,194245.22497460042
16607,164857.96987589047
1473,250122.55999532234
6085,212145.21480781824
4067,248801.50013782398
9178,177245.5123494621
5090,153418.94502607157
15046,297681.4895432432
13621,161806.53683639294
16065,202188.70346563807
1944,185971.01102395158
1060,254475.38083101058
1764,314735.80617015326
1705,183258.81605280636
9961,107648.61522679776
18,260235.5740596419
10371,91038.3195761236
13185,127844.51664859879
13139,269672.16420186224
3161,336755.23981596984
11931,233741.56165754472
8759,192626.38567705918
12969,88846.32511207569
14329,266485.23967822193
3637,193562.13896857534
1165,117702.07235347289
9976,176389.2632443707
16490,189114.62930446398
2074,306802.480511593
15364,325745.544541465
11394,302985.4443585276
10222,235623.6646814186
5948,126775.88569016119
7494,200108.89382253902
6285,215635.99350648286
15220,135589.9197654298
3237,150808.62306614395
3528,200021.09814758998
6289,308422.28595102386
15784,186804.87025214458
15321,320336.96315195697
4562,147935.08543467426
6402,232939.065342026
12688,213624.20417832243
3536,166031.80106285386
8426,126448.0872266692
12434,237066.6615693648
5645,192951.2164144517
15080,219003.79821607712
4677,184760.27536817265
9818,349285.5540008598
13496,173278.6975053095
15682,252459.04534581708
6284,262427.7350699117
14342,168266.95906284187
8109,212077.38742181088
14818,245331.8444075871
5724,100411.56916213401
7471,167976.6186929745
14905,199800.6057900673
9719,346298.84024615795
10637,286167.66382260784
12838,166347.20685127788
15949,214530.22740353516
2334,295057.3719746187
3416,181286.1600806827
12303,138358.5069538247
528,173546.0787268232
980,182138.97528391684
1298,122901.63264727514
13728,180157.41589749415
10842,127284.0448809278
14596,109809.94683266975
1899,382724.1455775409
16380,257803.28014558833
7855,146454.44107001813
8147,248095.03234420108
11469,153075.83662470087
5779,66865.79181385346
3389,416189.18396874185
7885,238444.4899922619
5254,419876.09739663906
6383,131652.0915716907
3498,207224.35017154654
16166,477654.9082146321
2413,241112.13456599446
14653,231602.8658975587
9345,159907.58272902272
13711,180811.04261477143
822,206435.15509908737
12640,141452.42279340824
11954,260859.4582035531
7914,382412.21813827945
7394,370585.0692357879
7354,181040.13032783923
13058,151601.1104793622
4836,238858.40786663862
362,146543.42192473327
9365,147395.94937253426
211,128876.87817314401
8543,156918.64574618044
188,185471.37413208507
14196,450451.8215904982
7114,274690.94042830984
13431,209981.6511147676
12869,295470.3560234975
16681,271703.02993675985
16528,162209.13226337274
390,367219.33153344644
11752,155128.83841024464
4408,146837.31950457592
3315,182578.05564850915
16071,209846.95580157547
16535,66966.12145778748
12463,228270.72053764033
12790,269931.1530646298
11787,135269.8221174093
14577,190371.26215814895
4431,267358.23350440746
10286,142592.9213230157
1676,290475.87971212034
13993,295244.5514605186
4761,182065.04739900067
14670,208140.3652721285
4795,281243.88727100147
15411,242287.83632083307
2909,69418.6552311047
8236,418585.2285206836
14017,149909.78404739778
13974,250833.66246400346
6513,228332.51704656347
7695,168342.1560828576
5286,178791.71710827545
4902,247585.45404456637
1124,341920.4273028249
10436,199886.53601428482
14749,270844.63010466326
2609,207088.55712101667
14548,235675.54344590474
1566,148742.8973942015
3649,152904.89782341095
16101,243703.48644840842
13095,175957.08351995389
2779,174928.859855647
14203,136785.21563605397
11019,195158.2570254267
7653,174623.06841481512
12835,194064.82291225938
9683,304671.25332362944
6955,126732.01488712392
11504,132225.56998934428
12110,180306.87113314224
237,217834.58123888326
2612,209093.81475575603
8855,301547.5389063599
8729,143347.211283944
11580,191192.0019510357
13807,199078.38544762143
5375,257032.2019236595
16767,331103.9831324408
14540,211796.16130495668
255,263642.39765998954
3586,174161.92360448136
5671,176484.79894048205
10311,324132.63532592513
13280,208352.02995162274
1788,208092.7461483179
12128,183364.929721975
3576,381423.3539449253
1285,218778.74550640662
13502,180458.73304372875
6518,214667.39823585472
1729,140770.36108938674
5398,177521.1989928425
12539,241703.87713646333
1476,178351.11299883903
5057,343821.83998363145
5133,240287.7874164999
2196,393300.10645445687
4041,205690.98125515864
5252,80167.67852739406
12879,164794.49662610816
13210,194682.5455698589
7390,321245.6372199385
15942,144829.44278099827
7054,125263.5111864421
14632,230219.03693768327
10208,228123.11504711202
14120,173847.479810293
13607,205565.67361147128
9647,209030.15460658434
12134,189003.49214452767
8593,155264.98236172125
16231,143733.149472223
12474,166905.26664392502
11640,119278.17646615229
1685,113507.30544054878
4474,141214.0098839102
15313,193012.62667132315
1736,140847.36789145574
16471,168461.15048806
12517,197598.14667514848
15437,214867.0357011642
3381,189522.4707845876
16555,142982.65788952378
15738,204628.1184859118
2896,106444.02862400352
11356,316327.5141154945
9734,167456.83417856984
1890,158657.82568715682
15344,201634.95994994594
13575,136369.12140208902
14595,213370.2686887811
10567,218048.39060563542
12889,174395.12224175877
1213,211732.37477573927
8841,107673.5090534037
473,257805.18257073266
14853,210782.5658461205
15271,412863.76856070105
14191,253810.7504650564
12703,275046.32470828504
2649,208021.4295753281
14916,153016.83571894743
8975,111687.6909962867
12108,234616.05112771728
6070,160154.39649023124
15765,168988.925508984
3713,108863.45354487802
1618,304040.39603471814
13874,180308.60360488368
4407,128273.03413168652
8550,204716.7324764398
15759,365791.4142334634
7808,135243.03965955446
1127,210338.84776020196
13108,303013.1527493862
4426,171411.620447296
6175,292882.9540220946
7903,242100.6559733866
2076,73903.93266484208
9924,235151.27129957653
2322,149166.19103672207
13844,193097.1814514644
13871,137877.72899861983
5908,237265.94425415245
429,445813.21695841424
3443,134002.52989693498
170,155275.93175271695
9879,265944.81031087524
15324,261719.52938245275
15616,176405.48020557436
14217,188246.58005945987
5262,165676.59296658146
13426,260217.80681526172
13286,170729.27772624043
10464,178861.0163918749
10881,196805.66144084948
12776,126934.78800130448
10664,186618.15311392615
15237,212342.77598511794
15999,250201.4984808571
4816,316915.5464274539
13856,157319.67496161105
2701,213349.1236003067
635,183446.59970451143
4016,216626.30012896706
64,180061.43005486365
4881,203781.47073690488
7017,298280.0174648934
7184,267675.5723170768
487,167767.88577557317
15897,346387.8960689114
11444,138317.58393280988
3260,165732.86962946263
3127,164864.65913155887
7899,142038.41348154357
5705,197307.27143583374
12960,224496.65370011478
4046,178546.1000594237
2190,236502.52652814554
15787,146674.0747855403
1926,238832.93650630332
3944,180850.23423990607
14709,236658.46524084578
13046,170767.9907182499
9845,189055.09895576272
7432,106020.01862954194
11524,228973.47327727123
6393,176141.2068755997
11323,146441.31022446626
10352,271701.5492034105
6811,337592.1546192171
2606,297011.92742522736
11660,409516.49676986475
8305,203786.06898240832
7357,206865.85986451543
14796,173701.744255974
15587,160372.66702986034
2461,362157.0305335374
5605,186205.4247583622
6554,190505.20023091644
7662,255791.1860858086
11798,214861.09511528048
12078,183846.6721763984
1758,127602.74177040214
7661,449537.28816164273
3335,178981.73779705216
2854,191356.59098187843
16659,238555.317714161
5241,268870.92134403903
16469,374008.4683036112
16098,170292.44294770784
15049,176261.43460810182
5152,85343.2607601031
2166,158448.94301761212
16465,215298.3677679477
1768,127381.32209973919
8744,257322.13855311667
10594,155147.8390615093
1339,148745.31841630355
6998,179682.05432273052
723,211951.8399871672
11357,186719.6854962752
4413,179984.2933876715
5026,203487.5132418068
4412,244810.08611927775
537,152248.5810682302
10270,117238.40362883416
9571,248389.21034224218
9969,225957.0507970984
7822,67952.49689024944
6621,218996.0163761226
208,182959.6529386861
5195,209940.63052315862
7032,148753.37156024258
8263,183362.6298679394
14719,414495.20593232336
15622,175929.22499444295
4259,178051.0057502615
3085,319296.1270043706
172,182550.3584682143
7130,157890.77405989877
8767,171947.61178974353
3087,165932.60261090013
4089,258823.32438981353
11477,120584.71681909786
2246,170430.5038812894
1793,186479.10109722576
1630,192974.21660059728
1189,128023.91132063443
6050,239078.1001822155
8752,149031.4327871021
8963,174370.29309611826
9671,395113.05757797736
4820,136230.26788636524
4475,175042.60712754834
6396,214288.52004461735
8932,195448.5526396733
162,166978.8999567739
10847,151402.12326781577
5692,365786.94550860947
7316,242276.54388080508
5485,207290.33029304302
9780,323733.9068444114
7307,140461.0568874493
9739,237639.67330280927
7426,147262.24423126582
835,172821.204591721
11744,270203.3708170961
11907,188615.90958320396
5684,174332.9173609223
10335,111408.75437423807
4466,220359.36837745094
11593,130030.71187733019
244,221065.2323976801
15205,285491.2302111134
6071,176596.9434438819
9455,498107.901085011
15862,270541.28176801186
8165,266900.9955052334
5002,232630.6477489203
5922,272580.02328406385
16616,273706.20905714715
7615,237785.5654618686
7911,195924.27992995045
7748,219040.86902373694
11265,339096.91141601204
15820,175423.07421478082
6648,179482.30854028836
7117,278676.11514450307
10262,185177.1088839822
2853,268895.80286121677
4606,223338.56107337194
12747,142232.68196929878
3953,148791.09426915398
3552,204745.57274138392
2675,209887.94709251876
4611,187120.7994924711
2025,221082.72894140883
5424,196691.7847066795
8546,157320.91533627798
8875,156325.61551691752
2807,367656.5820532239
8578,232907.51499090594
786,343785.8188728487
3945,204017.50322934455
16733,139734.37438961817
16191,168403.16923562682
12669,169869.08186165136
10493,165673.21148421467
6671,226819.0554610392
9330,233791.54057699977
1622,161854.01891923256
8713,219924.03167449596
8696,285827.82636380417
9187,240855.3836907884
14551,171857.73924431813
2646,283395.4990153897
9563,294533.5029228473
4031,151458.3093537422
5155,187683.3273428314
12116,336375.7468845393
3834,386733.23436656845
7785,222087.0728643668
307,177214.6452912174
13663,178388.4064624245
16357,117086.12004085747
10646,156254.89991150913
5615,168042.4520154016
4604,176671.37707484802
9308,182259.7605692831
16789,247410.47222589256
15721,208798.15799444032
4994,389784.30466106086
5454,166754.4476180947
4034,212155.01986534597
1420,360335.7084274137
6453,147308.7456452289
8167,183997.50932631237
11657,257385.01991816325
14356,413537.43311785825
2024,253299.70312584165
7701,105977.03717070598
6291,177084.95999156774
789,170930.2515293654
16315,298217.2372274688
3677,182102.55846025067
13309,144993.08745640222
2088,105211.92431913539
3707,190501.97358601724
5240,213150.64381832865
13197,201695.37762098468
3147,155150.76599400447
76,315232.66979417624
14287,150901.71757468907
7940,254166.5831724729
2515,108286.3025848435
4891,234478.9893223235
7623,314619.0818885272
10671,368930.3636055787
13030,180737.44028119417
14686,227854.3878068778
13272,225109.88197896315
14954,294897.52927919885
16264,234408.33652177796
14461,191148.70073186033
13107,273271.74225245207
8740,292048.56083989906
2824,236579.4045132334
1645,129159.94175113132
15613,166468.71889621243
4803,233808.1504814983
971,154636.54388062746
13952,179541.03871628194
3320,175246.56756597452
15110,161414.1495195234
2440,196287.99834752924
10462,145131.04921553304
6011,308232.9342758223
9405,124605.4450999311
511,163915.2995764559
4141,398847.32828471327
11651,153975.0874709915
343,198109.15559793476
14750,232991.74802511596
3711,180864.5675378248
6322,158926.41996308096
6533,207946.09540988118
6089,252313.4906021275
286,271360.0886481936
7639,102569.12351349283
16722,182422.32823488087
9157,217757.23558036075
7137,276678.4226679762
6669,318959.8207042498
3326,315049.365277235
5820,168743.4985136753
11604,221162.27357383104
16087,196192.72938119952
5327,199210.39352687384
13639,199316.71187184312
349,332999.49652332347
15181,246123.29498880747
4821,277675.5063377443
1740,194675.91871730072
3450,146230.7208770242
16064,116887.30333389239
1804,111444.60040348816
5296,127111.86865351656
5346,474146.0346074758
4723,381360.2904369967
417,159711.36816942316
15756,163809.82390502922
14090,191586.23830957484
14778,307290.1223193404
2560,180613.94101036133
12920,80375.43647475539
8249,124792.761697713
7125,158396.82836978638
11732,152182.87454074333
13365,339688.5189552057
5361,373856.2806940619
15937,275182.76268421626
2591,187381.5567802661
15706,188725.8911276514
2105,219558.01778922378
7220,318570.4328635014
14562,207644.34011576572
6836,166131.64892143462
8180,242406.97868136704
4695,125452.74939489696
5783,315645.552545638
4780,192626.81019071682
12504,175854.06694751207
